2024-02-08 20:34:50.393727: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 120.70379638671875, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:50.492244: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 120.70379638671875, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:50.590677: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 114.01759338378906, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:50.689126: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 112.96186828613281, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:50.787613: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 114.01759338378906, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:50.885859: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 113.66567993164062, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:50.984237: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 114.01759338378906, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:51.082579: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 113.31378173828125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:51.177921: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 113.31378173828125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:51.276192: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:51.374516: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:51.473608: self.boat.gps.time='2024-02-08T20:34:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:51.572021: self.boat.gps.time='2024-02-08T20:34:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:51.670432: self.boat.gps.time='2024-02-08T20:34:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.154296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:51.768771: self.boat.gps.time='2024-02-08T20:34:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.2421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 115.77711486816406, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:51.866935: self.boat.gps.time='2024-02-08T20:34:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.451171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:51.965213: self.boat.gps.time='2024-02-08T20:34:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.71484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:52.063222: self.boat.gps.time='2024-02-08T20:34:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.36328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:52.159080: self.boat.gps.time='2024-02-08T20:34:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.01171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:52.257380: self.boat.gps.time='2024-02-08T20:34:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.099609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:52.355712: self.boat.gps.time='2024-02-08T20:34:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.8359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:52.454035: self.boat.gps.time='2024-02-08T20:34:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.36328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:52.553033: self.boat.gps.time='2024-02-08T20:34:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.35, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:52.649022: self.boat.gps.time='2024-02-08T20:34:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.01171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 115.77711486816406, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.35, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:52.742821: self.boat.gps.time='2024-02-08T20:34:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.8359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.35, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:52.841206: self.boat.gps.time='2024-02-08T20:34:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.572265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.48092651367188, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.35, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:52.939484: self.boat.gps.time='2024-02-08T20:34:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.451171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.48092651367188, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.35, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:53.037759: self.boat.gps.time='2024-02-08T20:34:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.802734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.48092651367188, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.35, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:53.135967: self.boat.gps.time='2024-02-08T20:34:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.802734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.83283996582031, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.35, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:53.234302: self.boat.gps.time='2024-02-08T20:34:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.978515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.48092651367188, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.35, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:53.332526: self.boat.gps.time='2024-02-08T20:34:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.01171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.48092651367188, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.35, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:53.430801: self.boat.gps.time='2024-02-08T20:34:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.5390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 116.1290283203125, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.35, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:53.529105: self.boat.gps.time='2024-02-08T20:34:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.396484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 111.90615844726562, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.35, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:53.640294: self.boat.gps.time='2024-02-08T20:34:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.275390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 113.66567993164062, self.gps.lat = 29.720858333, self.gps.lon = -95.401873333, self.gps.speed = 0.448, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:53.738530: self.boat.gps.time='2024-02-08T20:34:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.01171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 113.31378173828125, self.gps.lat = 29.720858333, self.gps.lon = -95.401873333, self.gps.speed = 0.448, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:53.837026: self.boat.gps.time='2024-02-08T20:34:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.66015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 113.66567993164062, self.gps.lat = 29.720858333, self.gps.lon = -95.401873333, self.gps.speed = 0.448, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:53.935091: self.boat.gps.time='2024-02-08T20:34:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.1875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 113.66567993164062, self.gps.lat = 29.720858333, self.gps.lon = -95.401873333, self.gps.speed = 0.448, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:54.033247: self.boat.gps.time='2024-02-08T20:34:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.1328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 113.31378173828125, self.gps.lat = 29.720858333, self.gps.lon = -95.401873333, self.gps.speed = 0.448, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:54.131432: self.boat.gps.time='2024-02-08T20:34:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.95703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 113.66567993164062, self.gps.lat = 29.720858333, self.gps.lon = -95.401873333, self.gps.speed = 0.448, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:54.229968: self.boat.gps.time='2024-02-08T20:34:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.30859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 33.079193115234375, self.gps.lat = 29.720858333, self.gps.lon = -95.401873333, self.gps.speed = 0.448, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:54.328181: self.boat.gps.time='2024-02-08T20:34:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 32.023468017578125, self.gps.lat = 29.720858333, self.gps.lon = -95.401873333, self.gps.speed = 0.448, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:54.426425: self.boat.gps.time='2024-02-08T20:34:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.1875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 32.023468017578125, self.gps.lat = 29.720858333, self.gps.lon = -95.401873333, self.gps.speed = 0.448, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:54.524719: self.boat.gps.time='2024-02-08T20:34:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.5390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 32.023468017578125, self.gps.lat = 29.720858333, self.gps.lon = -95.401873333, self.gps.speed = 0.448, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:54.623038: self.boat.gps.time='2024-02-08T20:34:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.626953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 32.023468017578125, self.gps.lat = 29.720858333, self.gps.lon = -95.401873333, self.gps.speed = 0.448, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:54.719933: self.boat.gps.time='2024-02-08T20:34:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 32.3753662109375, self.gps.lat = 29.720856667, self.gps.lon = -95.40188, self.gps.speed = 0.484, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:54.818259: self.boat.gps.time='2024-02-08T20:34:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 30.967742919921875, self.gps.lat = 29.720856667, self.gps.lon = -95.40188, self.gps.speed = 0.484, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:54.916877: self.boat.gps.time='2024-02-08T20:34:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.572265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 31.67156982421875, self.gps.lat = 29.720856667, self.gps.lon = -95.40188, self.gps.speed = 0.484, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:55.015204: self.boat.gps.time='2024-02-08T20:34:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.099609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 357.5366516113281, self.gps.lat = 29.720856667, self.gps.lon = -95.40188, self.gps.speed = 0.484, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:55.113337: self.boat.gps.time='2024-02-08T20:34:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.748046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 358.240478515625, self.gps.lat = 29.720856667, self.gps.lon = -95.40188, self.gps.speed = 0.484, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:55.208670: self.boat.gps.time='2024-02-08T20:34:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.396484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 358.240478515625, self.gps.lat = 29.720856667, self.gps.lon = -95.40188, self.gps.speed = 0.484, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:55.304998: self.boat.gps.time='2024-02-08T20:34:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.8359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 358.240478515625, self.gps.lat = 29.720856667, self.gps.lon = -95.40188, self.gps.speed = 0.484, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:55.403332: self.boat.gps.time='2024-02-08T20:34:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.36328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 358.240478515625, self.gps.lat = 29.720856667, self.gps.lon = -95.40188, self.gps.speed = 0.484, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:55.501563: self.boat.gps.time='2024-02-08T20:34:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.099609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 358.5923767089844, self.gps.lat = 29.720856667, self.gps.lon = -95.40188, self.gps.speed = 0.484, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:55.599876: self.boat.gps.time='2024-02-08T20:34:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 358.240478515625, self.gps.lat = 29.720856667, self.gps.lon = -95.40188, self.gps.speed = 0.484, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:55.698188: self.boat.gps.time='2024-02-08T20:34:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.5390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 72.49267578125, self.gps.lat = 29.720856667, self.gps.lon = -95.40188, self.gps.speed = 0.484, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
