29.552773886178862,-95.04115419512196
29.552773886178862,-95.04115419512196
29.541391772357724,-95.03725175609756
29.518627544715446,-95.0255444390244
29.49586331707317,-95.01383712195123
29.51293648780488,-95.01383712195123
29.524318601626018,-95.01383712195123
29.535700715447156,-95.01383712195123
29.55846494308943,-95.01383712195123
29.564156,-95.01383712195123
29.581229170731707,-95.01383712195123
29.598302341463413,-95.01383712195123
29.62675762601626,-95.01383712195123
29.632448682926828,-95.01383712195123
29.6381397398374,-95.01383712195123
29.643830796747967,-95.01383712195123
29.649521853658538,-95.01383712195123
29.655212910569105,-95.01383712195123
29.660903967479673,-95.01383712195123
29.666595024390244,-95.01383712195123
29.67228608130081,-95.01383712195123
29.677977138211382,-95.01383712195123
29.68366819512195,-95.01383712195123
29.68935925203252,-95.01383712195123
29.695050308943088,-95.01383712195123
29.70074136585366,-95.01383712195123
29.706432422764227,-95.01383712195123
29.712123479674794,-95.01383712195123
29.717814536585365,-95.01383712195123
29.695050308943088,-95.00212980487805
29.67228608130081,-94.99042248780488
29.649521853658538,-94.97871517073172
29.62675762601626,-94.96700785365854
29.603993398373984,-94.95530053658537
29.581229170731707,-94.9435932195122
29.55846494308943,-94.93188590243903
29.569847056910568,-94.93188590243903
29.581229170731707,-94.93188590243903
29.592611284552845,-94.93188590243903
29.62106656910569,-94.93188590243903
29.632448682926828,-94.93188590243903
29.649521853658538,-94.93188590243903
29.666595024390244,-94.93188590243903
29.68366819512195,-94.93188590243903
29.70074136585366,-94.93188590243903
29.717814536585365,-94.93188590243903
29.695050308943088,-94.92017858536586
